month,submissions,historical_delta
1991-07,2,-2
1991-08,28,-1
1991-09,58,0
1991-10,76,0
1991-11,64,0
1991-12,78,0
1992-01,193,-105
1992-02,134,-10
1992-03,120,-3
1992-04,225,-41
1992-05,237,-11
1992-06,237,-5
1992-07,296,-22
1992-08,227,-4
1992-09,336,-21
1992-10,401,-29
1992-11,453,-16
1992-12,404,-10
1993-01,400,-36
1993-02,428,-16
1993-03,504,-9
1993-04,505,-17
1993-05,538,-7
1993-06,536,-16
1993-07,643,-35
1993-08,541,-25
1993-09,518,-16
1993-10,678,-36
1993-11,714,-16
1993-12,738,-15
1994-01,610,-28
1994-02,653,-19
1994-03,753,-24
1994-04,738,-39
1994-05,841,-18
1994-06,888,-32
1994-07,863,-23
1994-08,766,-20
1994-09,884,-33
1994-10,932,-23
1994-11,1114,-39
1994-12,1055,-33
1995-01,933,-36
1995-02,977,-36
1995-03,1168,-37
1995-04,913,-31
1995-05,1110,-22
1995-06,1195,-27
1995-07,1017,-25
1995-08,1030,-22
1995-09,1133,-29
1995-10,1229,-23
1995-11,1162,-28
1995-12,1147,-37
1996-01,1051,-22
1996-02,1076,-23
1996-03,1169,-23
1996-04,1220,-49
1996-05,1358,-42
1996-06,1311,-34
1996-07,1424,-32
1996-08,1394,-19
1996-09,1474,-21
1996-10,1520,-30
1996-11,1402,-27
1996-12,1467,-33
1997-01,1308,-31
1997-02,1362,-34
1997-03,1411,-24
1997-04,1468,-34
1997-05,1581,-32
1997-06,1709,-31
1997-07,1804,-41
1997-08,1426,-15
1997-09,1882,-37
1997-10,2007,-26
1997-11,1717,-32
1997-12,1949,-31
1998-01,1723,-11
1998-02,1668,0
1998-03,1911,-3
1998-04,1747,-12
1998-05,1918,-2
1998-06,2089,-6
1998-07,2101,-12
1998-08,1826,-6
1998-09,2414,-9
1998-10,2330,-33
1998-11,2242,-14
1998-12,2203,-7
1999-01,1850,-23
1999-02,1919,-3
1999-03,2394,-15
1999-04,2156,-9
1999-05,2221,-17
1999-06,2427,-5
1999-07,2414,-23
1999-08,2139,-1
1999-09,2502,-12
1999-10,2571,-6
1999-11,2518,-29
1999-12,2593,-6
2000-01,2365,-6
2000-02,2366,0
2000-03,2600,-9
2000-04,2077,-9
2000-05,2727,-9
2000-06,2439,-3
2000-07,2461,-16
2000-08,2613,-1
2000-09,2522,-7
2000-10,2913,-3
2000-11,2864,-11
2000-12,2654,-1
2001-01,2591,-14
2001-02,2429,-3
2001-03,2713,-8
2001-04,2606,-6
2001-05,2912,-4
2001-06,2871,-5
2001-07,2760,-3
2001-08,2422,0
2001-09,2548,-3
2001-10,3404,-4
